"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:98:C2,86.6666666667;00:0B:0E:11:95:C0,2.33333333333;00:0B:0E:11:88:43,16.3333333333;00:0B:0E:11:92:02,8.0;00:0B:0E:11:92:00,5.33333333333;00:0B:0E:11:95:82,40.6666666667;00:0B:0E:11:95:83,44.3333333333;00:0B:0E:11:95:80,43.6666666667;00:0B:0E:11:95:81,44.6666666667;00:0B:0E:11:F2:80,7.0;00:0B:0E:11:F2:82,7.0;00:0B:0E:12:49:82,11.3333333333;00:0B:0E:11:88:41,15.6666666667;00:0B:0E:11:88:40,17.6666666667;00:0B:0E:11:95:C2,9.66666666667;00:0B:0E:11:88:42,17.0;00:20:D8:2D:B2:84,3.33333333333;00:0B:0E:12:49:81,12.0;00:0B:0E:12:49:83,15.0;00:0B:0E:12:49:80,11.6666666667&placename=AC40,in,rm428","AC428"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:88:43,16.0;00:0B:0E:12:49:80,28.3333333333;00:0B:0E:11:92:00,5.0;00:0B:0E:11:95:82,32.3333333333;00:0B:0E:11:95:83,24.6666666667;00:0B:0E:11:95:80,32.3333333333;00:0B:0E:11:95:81,25.0;00:0B:0E:11:F2:80,16.0;00:0B:0E:11:F2:81,21.3333333333;00:0B:0E:11:F2:82,16.3333333333;00:0B:0E:11:F2:83,21.0;00:0B:0E:12:49:82,28.3333333333;00:0B:0E:11:88:41,15.0;00:0B:0E:11:88:40,7.33333333333;00:0B:0E:11:95:C2,13.0;00:0B:0E:11:88:42,6.66666666667;00:0B:0E:11:95:C0,7.0;00:0B:0E:12:49:81,28.3333333333;00:0B:0E:12:49:83,27.6666666667;00:0B:0E:11:98:C2,260.0&placename=AC40,in,rm428","AC426"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,28.0;00:0B:0E:11:92:00,3.33333333333;00:0B:0E:11:95:82,25.6666666667;00:0B:0E:12:49:81,28.3333333333;00:0B:0E:12:49:82,29.6666666667;00:0B:0E:12:49:83,26.0;00:0B:0E:11:F2:80,23.3333333333;00:0B:0E:11:F2:81,17.3333333333;00:0B:0E:11:F2:82,23.6666666667;00:0B:0E:11:95:83,25.3333333333;00:0B:0E:11:95:80,28.6666666667;00:0B:0E:11:88:40,6.33333333333;00:0B:0E:11:88:42,7.0;00:0B:0E:11:95:81,25.0;00:0B:0E:11:F2:83,17.6666666667&placename=AC40,in,rm428","AC426"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:88:43,23.6666666667;00:0B:0E:12:49:80,16.3333333333;00:0B:0E:11:92:00,11.6666666667;00:0B:0E:11:95:82,58.6666666667;00:0B:0E:11:95:83,48.6666666667;00:0B:0E:11:95:80,58.6666666667;00:0B:0E:11:95:81,48.0;00:0B:0E:11:F2:80,15.6666666667;00:0B:0E:11:F2:81,4.66666666667;00:0B:0E:11:F2:82,16.0;00:0B:0E:12:49:82,15.6666666667;00:0B:0E:11:92:02,9.33333333333;00:0B:0E:11:88:40,20.6666666667;00:0B:0E:11:88:41,24.0;00:0B:0E:11:88:42,20.6666666667;00:20:D8:2D:B2:84,5.0;00:0B:0E:12:49:81,8.66666666667;00:0B:0E:12:49:83,14.6666666667&placename=AC40,in,rm428","AC429"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:88:43,18.6666666667;00:0B:0E:12:49:80,15.3333333333;00:0B:0E:11:92:00,9.66666666667;00:0B:0E:11:95:82,52.6666666667;00:0B:0E:11:95:83,47.0;00:0B:0E:11:95:80,54.6666666667;00:0B:0E:11:95:81,46.3333333333;00:0B:0E:11:F2:80,16.0;00:0B:0E:11:F2:81,4.66666666667;00:0B:0E:11:F2:82,15.6666666667;00:0B:0E:12:49:82,16.3333333333;00:0B:0E:11:92:02,7.66666666667;00:0B:0E:11:88:40,24.0;00:0B:0E:11:88:41,18.6666666667;00:0B:0E:11:88:42,24.3333333333;00:20:D8:2D:B2:84,260.0;00:0B:0E:12:49:81,12.0;00:0B:0E:12:49:83,13.3333333333;00:20:D8:2D:B2:80,6.0&placename=AC40,in,rm428","AC429"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,53.6666666667;00:0B:0E:11:92:00,13.3333333333;00:0B:0E:11:95:82,9.66666666667;00:0B:0E:11:95:83,11.3333333333;00:0B:0E:11:95:80,9.66666666667;00:0B:0E:11:95:81,15.0;00:0B:0E:11:F2:80,11.0;00:0B:0E:11:F2:81,10.0;00:0B:0E:11:F2:82,15.6666666667;00:0B:0E:11:F2:83,8.0;00:0B:0E:12:46:00,7.0;00:0B:0E:12:49:82,48.6666666667;00:0B:0E:11:92:02,12.0;00:0B:0E:11:88:40,25.0;00:0B:0E:11:88:41,9.33333333333;00:0B:0E:11:88:42,25.0;00:0B:0E:11:88:43,9.33333333333;00:0B:0E:12:49:81,48.0;00:0B:0E:12:49:83,48.0;00:0B:0E:12:46:02,7.0&placename=AC40,in,rm428","AC417"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:82,12.6666666667;00:0B:0E:11:92:00,12.6666666667;00:0B:0E:12:49:80,52.0;00:0B:0E:11:95:83,6.66666666667;00:0B:0E:11:95:80,12.6666666667;00:0B:0E:11:95:81,5.0;00:0B:0E:11:F2:80,11.3333333333;00:0B:0E:11:F2:81,3.33333333333;00:0B:0E:11:F2:82,11.0;00:0B:0E:11:F2:83,2.66666666667;00:0B:0E:12:46:00,6.66666666667;00:0B:0E:12:49:82,52.0;00:0B:0E:11:92:02,12.0;00:0B:0E:12:49:83,51.3333333333;00:0B:0E:12:46:02,6.33333333333;00:0B:0E:12:49:81,51.0&placename=AC40,in,rm417","AC417"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:49:80,28.3333333333;00:0B:0E:11:92:00,15.6666666667;00:0B:0E:11:95:82,86.6666666667;00:0B:0E:12:49:81,24.3333333333;00:0B:0E:11:95:80,1.66666666667;00:0B:0E:12:49:83,24.3333333333;00:0B:0E:12:49:82,27.6666666667;00:0B:0E:11:92:02,14.6666666667&placename=AC40,in,rm417","AC413"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,173.333333333;00:0B:0E:11:8F:80,173.333333333;00:0B:0E:11:92:03,7.66666666667;00:0B:0E:11:92:02,17.3333333333;00:0B:0E:11:92:01,7.66666666667;00:0B:0E:11:92:00,17.6666666667;00:0B:0E:12:49:80,21.6666666667;00:0B:0E:12:49:81,23.3333333333;00:0B:0E:12:49:82,23.0;00:0B:0E:12:49:83,23.6666666667;00:0B:0E:11:9D:C0,3.33333333333&placename=AC40,in,rm417","AC413"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,175.0;00:0B:0E:11:8F:80,175.0;00:0B:0E:11:92:03,11.0;00:0B:0E:11:92:02,14.6666666667;00:0B:0E:11:92:01,11.0;00:0B:0E:11:92:00,14.6666666667;00:0B:0E:12:49:80,27.0;00:0B:0E:12:49:81,24.6666666667;00:0B:0E:12:49:82,26.0;00:0B:0E:12:49:83,24.6666666667;00:0B:0E:11:9D:C0,1.66666666667;00:0B:0E:11:95:80,4.0;00:0B:0E:11:95:82,3.33333333333&placename=AC30,in,rm309","AC413"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,10.3333333333;00:0B:0E:11:93:00,7.66666666667;00:0B:0E:11:8F:80,9.66666666667;00:0B:0E:11:8F:81,10.6666666667;00:0B:0E:11:8F:83,3.66666666667;00:0B:0E:11:93:01,12.0;00:0B:0E:11:92:03,29.3333333333;00:0B:0E:11:92:02,33.6666666667;00:0B:0E:11:92:01,29.0;00:0B:0E:11:92:00,34.0;00:0B:0E:12:49:80,11.0;00:0B:0E:11:93:02,7.66666666667;00:0B:0E:12:49:82,8.33333333333;00:0B:0E:12:49:81,14.0;00:0B:0E:11:93:03,12.0;00:0B:0E:11:95:80,7.0;00:0B:0E:12:49:83,13.0;00:0B:0E:11:95:82,6.66666666667&placename=AC30,in,rm309","AC409"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,9.33333333333;00:0B:0E:11:93:00,8.0;00:0B:0E:11:8F:80,9.66666666667;00:0B:0E:11:8F:81,12.0;00:0B:0E:11:93:01,12.3333333333;00:0B:0E:11:92:03,34.3333333333;00:0B:0E:11:92:02,39.0;00:0B:0E:11:92:01,34.3333333333;00:0B:0E:11:92:00,39.0;00:0B:0E:12:49:80,6.66666666667;00:0B:0E:11:93:02,8.33333333333;00:0B:0E:12:49:82,8.0;00:0B:0E:12:49:81,7.33333333333;00:0B:0E:11:93:03,12.0;00:0B:0E:11:8F:83,11.0;00:0B:0E:12:49:83,6.0;00:0B:0E:11:95:82,4.0&placename=AC40,in,rm409","AC409"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,10.0;00:0B:0E:11:93:00,26.3333333333;00:0B:0E:11:8F:80,10.0;00:0B:0E:11:93:03,27.6666666667;00:0B:0E:11:8E:C2,7.0;00:0B:0E:11:8E:C0,6.66666666667;00:0B:0E:11:93:01,28.0;00:0B:0E:11:92:03,45.3333333333;00:0B:0E:11:92:02,45.6666666667;00:0B:0E:11:92:01,47.3333333333;00:0B:0E:11:92:00,45.6666666667;00:0B:0E:12:49:80,8.0;00:0B:0E:11:93:02,27.0;00:0B:0E:12:49:82,8.0;00:0B:0E:12:49:81,7.33333333333;00:0B:0E:12:49:83,6.0&placename=AC40,in,rm409","AC406"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8F:82,3.33333333333;00:0B:0E:11:93:00,27.3333333333;00:0B:0E:11:93:02,27.3333333333;00:0B:0E:11:93:03,27.0;00:0B:0E:11:8E:C2,260.0;00:0B:0E:11:8E:C0,7.0;00:0B:0E:11:93:01,27.0;00:0B:0E:11:92:03,45.6666666667;00:0B:0E:11:92:02,43.6666666667;00:0B:0E:11:92:01,46.3333333333;00:0B:0E:11:92:00,43.6666666667;00:0B:0E:12:49:82,2.66666666667&placename=AC40,in,rm409","AC406"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:00,48.0;00:0B:0E:11:93:01,46.0;00:0B:0E:11:93:02,48.0;00:0B:0E:11:93:03,46.0;00:0B:0E:11:8E:C2,11.3333333333;00:0B:0E:11:8E:C3,14.3333333333;00:0B:0E:11:8E:C0,12.0;00:0B:0E:11:8E:C1,14.3333333333;00:0B:0E:11:92:03,28.6666666667;00:0B:0E:11:92:02,32.6666666667;00:0B:0E:11:92:01,31.0;00:0B:0E:11:92:00,33.0;00:0B:0E:11:96:82,7.66666666667;00:0B:0E:11:96:80,8.0&placename=AC40,in,rm409","AC404"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:93:00,48.3333333333;00:0B:0E:11:93:01,49.6666666667;00:0B:0E:11:93:02,48.6666666667;00:0B:0E:11:93:03,50.0;00:0B:0E:11:8E:C2,15.0;00:0B:0E:11:8E:C3,13.6666666667;00:0B:0E:11:8E:C0,14.6666666667;00:0B:0E:11:8E:C1,13.6666666667;00:0B:0E:11:92:03,28.6666666667;00:0B:0E:11:92:02,34.3333333333;00:0B:0E:11:92:01,29.6666666667;00:0B:0E:11:92:00,34.6666666667;00:0B:0E:11:96:82,7.0;00:0B:0E:11:96:80,6.66666666667&placename=AC40,in,rm409","AC404"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:20:D8:2D:B2:84,9.33333333333;00:0B:0E:11:96:83,17.6666666667;00:0B:0E:11:96:82,17.3333333333;00:0B:0E:11:96:81,18.3333333333;00:0B:0E:11:96:80,17.3333333333;00:0B:0E:11:93:00,7.33333333333;00:0B:0E:11:93:02,3.66666666667;00:0B:0E:11:ED:01,19.6666666667;00:0B:0E:11:ED:00,19.6666666667;00:0B:0E:11:ED:03,20.0;00:0B:0E:11:ED:02,19.6666666667;00:0B:0E:11:CC:42,45.0;00:0B:0E:11:CC:43,39.6666666667;00:0B:0E:11:CC:40,44.6666666667;00:0B:0E:11:CC:41,39.6666666667;00:20:D8:2D:B8:84,7.0;00:0B:0E:11:91:82,173.333333333;00:0B:0E:11:8E:C2,8.33333333333;00:0B:0E:11:8E:C3,10.0;00:0B:0E:11:8E:C0,9.33333333333;00:0B:0E:11:8E:C1,9.0;00:20:D8:2D:54:44,9.0;00:20:D8:2D:54:40,7.0&placename=AC40,in,rm409","AC102"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:8E:C2,4.66666666667;00:0B:0E:11:ED:00,19.3333333333;00:0B:0E:11:8E:C0,6.0;00:0B:0E:11:ED:02,19.3333333333;00:0B:0E:11:CC:42,42.6666666667;00:0B:0E:11:CC:43,41.0;00:0B:0E:11:CC:40,45.0;00:0B:0E:11:CC:41,41.3333333333;00:20:D8:2D:B8:84,7.0;00:0B:0E:11:91:82,173.333333333;00:20:D8:2D:B2:80,5.33333333333;00:0B:0E:11:ED:03,16.6666666667;00:0B:0E:11:ED:01,16.3333333333;00:20:D8:2D:B2:84,6.66666666667;00:0B:0E:11:96:83,19.0;00:0B:0E:11:96:82,18.6666666667;00:0B:0E:11:96:81,18.3333333333;00:0B:0E:11:96:80,18.0&placename=AC10,in,rm102","AC102"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:96:80,19.0;00:0B:0E:11:9D:C0,30.3333333333;00:0B:0E:11:ED:01,27.3333333333;00:0B:0E:11:ED:00,30.3333333333;00:0B:0E:11:ED:03,27.6666666667;00:0B:0E:11:ED:02,30.6666666667;00:0B:0E:11:CC:42,16.3333333333;00:0B:0E:11:CC:43,10.0;00:0B:0E:11:CC:40,17.0;00:0B:0E:11:CC:41,11.0;00:0B:0E:11:9D:C2,29.3333333333;00:0B:0E:11:91:82,14.6666666667;00:0B:0E:11:9D:C1,29.0;00:0B:0E:11:91:80,15.0;00:0B:0E:11:9D:C3,29.0;00:20:D8:2D:B2:84,4.66666666667;00:0B:0E:11:96:83,12.6666666667;00:0B:0E:11:96:82,19.0;00:0B:0E:11:96:81,12.6666666667;00:20:D8:2D:B2:80,5.33333333333&placename=AC10,in,rm102","AC109"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,35.0;00:0B:0E:11:ED:01,32.6666666667;00:0B:0E:11:ED:00,33.0;00:0B:0E:11:ED:03,32.6666666667;00:0B:0E:11:ED:02,32.6666666667;00:0B:0E:11:CC:42,13.0;00:0B:0E:11:CC:43,13.6666666667;00:0B:0E:11:CC:40,13.6666666667;00:0B:0E:11:CC:41,12.3333333333;00:0B:0E:11:9D:C2,33.6666666667;00:0B:0E:11:91:82,13.0;00:0B:0E:11:9D:C1,28.6666666667;00:0B:0E:11:91:80,12.6666666667;00:0B:0E:11:9D:C3,29.3333333333;00:0B:0E:11:91:81,11.0;00:0B:0E:11:91:83,11.0&placename=AC10,in,rm109","AC109"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,45.3333333333;00:0B:0E:11:ED:01,16.6666666667;00:0B:0E:11:ED:00,19.3333333333;00:0B:0E:11:ED:03,16.3333333333;00:0B:0E:11:ED:02,19.0;00:0B:0E:11:CC:42,9.33333333333;00:0B:0E:11:CC:43,12.0;00:0B:0E:11:CC:40,9.33333333333;00:0B:0E:11:CC:41,10.0;00:0B:0E:11:9D:C2,45.3333333333;00:0B:0E:11:91:82,7.0;00:0B:0E:11:9D:C1,48.6666666667;00:0B:0E:11:91:80,6.33333333333;00:0B:0E:11:9D:C3,48.0;00:0B:0E:11:91:81,3.66666666667;00:0B:0E:11:91:83,3.66666666667&placename=AC10,in,rm109","AC113"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,48.3333333333;00:0B:0E:11:ED:01,15.3333333333;00:0B:0E:11:ED:00,16.6666666667;00:0B:0E:11:ED:03,15.3333333333;00:0B:0E:11:ED:02,17.3333333333;00:0B:0E:11:CC:42,9.66666666667;00:0B:0E:11:CC:40,9.0;00:0B:0E:11:9D:C2,49.6666666667;00:0B:0E:11:91:82,6.0;00:0B:0E:11:9D:C1,52.3333333333;00:0B:0E:11:91:80,6.33333333333;00:0B:0E:11:9D:C3,52.6666666667&placename=AC10,in,rm109","AC113"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,52.0;00:0B:0E:11:ED:01,17.0;00:0B:0E:11:ED:00,21.0;00:0B:0E:11:ED:03,16.0;00:0B:0E:11:ED:02,21.3333333333;00:0B:0E:11:CC:42,10.3333333333;00:0B:0E:11:CC:40,7.0;00:0B:0E:11:9D:C2,52.6666666667;00:0B:0E:11:91:82,6.66666666667;00:0B:0E:11:9D:C1,49.6666666667;00:0B:0E:11:91:80,7.0;00:0B:0E:11:9D:C3,50.0&placename=AC10,in,rm109","AC113"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,39.0;00:0B:0E:11:ED:01,13.3333333333;00:0B:0E:11:ED:00,14.0;00:0B:0E:11:ED:03,13.0;00:0B:0E:11:ED:02,13.6666666667;00:0B:0E:11:CC:42,8.33333333333;00:0B:0E:11:CC:40,7.33333333333;00:0B:0E:11:9D:C2,37.6666666667;00:0B:0E:12:46:03,2.66666666667;00:0B:0E:12:46:02,6.33333333333;00:0B:0E:11:91:82,6.0;00:0B:0E:11:9D:C1,42.3333333333;00:0B:0E:11:91:80,7.0;00:0B:0E:11:9D:C3,42.3333333333;00:0B:0E:12:46:00,3.66666666667;00:0B:0E:11:98:C0,7.0;00:0B:0E:11:98:C2,91.6666666667&placename=AC10,in,rm109","AC116"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:ED:01,11.3333333333;00:0B:0E:11:ED:00,14.6666666667;00:0B:0E:11:ED:03,11.3333333333;00:0B:0E:11:ED:02,14.6666666667;00:0B:0E:11:CC:42,8.66666666667;00:0B:0E:11:CC:40,8.66666666667;00:0B:0E:12:46:00,11.0;00:0B:0E:12:46:03,8.0;00:0B:0E:12:46:02,8.66666666667;00:0B:0E:11:9D:C0,42.6666666667;00:0B:0E:11:9D:C1,37.6666666667;00:0B:0E:11:9D:C2,39.6666666667;00:0B:0E:11:9D:C3,37.6666666667;00:0B:0E:11:98:C0,10.0;00:0B:0E:11:98:C2,9.0&placename=AC10,in,rm109","AC116"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:12:46:00,11.6666666667;00:0B:0E:12:46:03,13.0;00:0B:0E:12:46:02,6.33333333333;00:0B:0E:11:ED:01,11.0;00:0B:0E:11:ED:00,16.0;00:0B:0E:11:ED:03,12.0;00:0B:0E:11:ED:02,18.0;00:0B:0E:11:CC:42,17.0;00:0B:0E:11:CC:43,8.0;00:0B:0E:11:CC:40,17.0;00:0B:0E:11:CC:41,8.0;00:0B:0E:11:9D:C0,9.33333333333;00:0B:0E:11:9D:C1,14.0;00:0B:0E:11:9D:C2,9.0;00:0B:0E:11:9D:C3,14.0;00:0B:0E:11:88:40,6.0;00:0B:0E:11:88:42,6.66666666667;00:0B:0E:11:F2:80,18.0;00:0B:0E:11:F2:81,17.3333333333;00:0B:0E:11:F2:82,17.6666666667;00:0B:0E:11:F2:83,17.3333333333;00:0B:0E:11:95:C3,25.0;00:0B:0E:11:95:C2,9.0;00:0B:0E:11:95:C1,26.0;00:0B:0E:11:95:C0,9.0;00:0B:0E:11:98:C0,34.3333333333;00:0B:0E:11:98:C1,28.0;00:0B:0E:11:98:C2,30.6666666667;00:0B:0E:11:98:C3,30.3333333333&placename=AC10,in,rm109","AC126"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:9D:C0,3.0;00:0B:0E:11:9D:C2,5.0;00:0B:0E:12:46:00,7.33333333333;00:0B:0E:12:46:02,6.33333333333;00:0B:0E:11:F2:80,19.0;00:0B:0E:11:F2:81,17.0;00:0B:0E:11:F2:82,19.0;00:0B:0E:11:F2:83,16.3333333333;00:0B:0E:11:95:C2,9.66666666667;00:0B:0E:11:95:C0,10.0;00:0B:0E:11:98:C0,24.0;00:0B:0E:11:98:C1,29.6666666667;00:0B:0E:11:98:C2,30.3333333333;00:0B:0E:11:98:C3,30.0&placename=AC10,in,rm126","AC126"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:F2:82,9.33333333333;00:0B:0E:11:F2:80,9.0;00:0B:0E:12:46:00,8.0;00:0B:0E:12:46:02,7.0;00:0B:0E:11:9D:C0,9.0;00:0B:0E:11:F2:81,16.0;00:0B:0E:11:9D:C2,259.0;00:0B:0E:11:F2:83,15.0;00:0B:0E:11:88:40,10.0;00:0B:0E:11:95:C2,14.0;00:0B:0E:11:88:42,10.0;00:0B:0E:11:95:C0,14.0;00:0B:0E:11:98:C0,42.3333333333;00:0B:0E:11:98:C1,53.6666666667;00:0B:0E:11:98:C2,42.3333333333;00:0B:0E:11:98:C3,52.0&placename=AC10,in,rm126","AC128"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:C0,24.3333333333;00:0B:0E:11:F2:82,7.33333333333;00:0B:0E:11:98:C1,58.3333333333;00:0B:0E:11:F2:80,6.66666666667;00:0B:0E:11:88:40,11.3333333333;00:0B:0E:11:9D:C2,86.3333333333;00:0B:0E:11:95:C2,24.6666666667;00:0B:0E:11:95:C3,21.0;00:0B:0E:11:88:41,13.0;00:0B:0E:11:95:C1,21.3333333333;00:0B:0E:11:88:43,12.0;00:0B:0E:11:98:C0,47.0;00:0B:0E:11:88:42,11.3333333333;00:0B:0E:11:98:C2,47.0;00:0B:0E:11:98:C3,57.0&placename=AC10,in,rm126","AC128"
"http://127.0.0.1/map/update.php?username=abarry&platform=win&status=&data=00:0B:0E:11:95:C0,18.3333333333;00:0B:0E:11:98:C1,46.0;00:0B:0E:11:F2:80,8.0;00:0B:0E:11:88:40,9.0;00:0B:0E:11:F2:82,8.33333333333;00:0B:0E:11:95:C2,18.6666666667;00:0B:0E:11:95:C3,20.0;00:0B:0E:11:88:41,4.33333333333;00:0B:0E:11:95:C1,21.0;00:0B:0E:11:88:43,4.0;00:0B:0E:11:98:C0,37.3333333333;00:0B:0E:11:88:42,9.33333333333;00:0B:0E:11:98:C2,37.6666666667;00:0B:0E:11:98:C3,47.3333333333&placename=AC10,in,rm126","AC128"
